mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and <e1>chlorpropamide</e1>) are likely to have little effect on the oral clearance of <e2>pramipexole</e2>. 
false	Co-administration of oral <e1>ketoconazole</e1> 200 mg twice daily increased <e2>retapamulin</e2> geometric mean AUC(0-24) and Cmax by 81% after topical application of retapamulin ointment, 1% on the abraded skin of healthy adult males. 
advise	The finding that <e1>metoclopramide</e1> releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving <e2>monoamine oxi-dase inhibitors</e2>. 
effect	The following agents may increase certain actions or side effects of <e1>anticholinergic drugs</e1>: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, <e2>antipsychotic agents</e2> (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. 
false	- did not cause any clinically significant change in plasma profiles of <e1>prednisone</e1> or prednisolone following administration of either oral <e2>prednisone</e2> or intravenous prednisolone.  
false	The incubations were performed in the absence and presence of the non-specific CYP inhibitor, <e1>1-aminobenzotriazole</e1> (<e2>ABT</e2>) and isoform-specific inhibitors. 
advise	Dose adjustment of <e1>Zemplar</e1> Capsules may be required, and iPTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor such as <e2>ketoconazole</e2>. 
effect	The neuromuscular blocking effect of <e1>MIVACRON</e1> may be enhanced by drugs that reduce plasma cholinesterase activity (e.g., chronically administered oral contraceptives, <e2>glucocorticoids</e2>, or certain monoamine oxidase inhibitors) or by drugs that irreversibly inhibit plasma cholinesterase . Resistance to the neuromuscular blocking action of nondepolarizing neuromuscular blocking agents has been demonstrated in patients chronically administered phenytoin or carbamazepine. 
effect	<e1>Warfarin</e1> users who initiated citalopram, fluoxetine, <e2>paroxetine</e2>, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 
false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of <e1>solifenacin</e1> on the QT interval in 76 healthy women, the QT prolonging effect appeared less with <e2>solifenacin</e2> 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose. 
false	<e1>CHEMET</e1> is not known to interact with other drugs including <e2>iron</e2> supplements; 
false	These medications included <e1>thyroid hormones</e1>, <e2>sedative hypnotics</e2>, non-steroidal anti-inflammatory agents, benzodiazepines, and decongestants. 
advise	a reduction of the <e1>doxorubicin</e1> dosage should be considered in patients receiving <e2>ZANOSAR</e2> concurrently. 
false	Combination therapy with <e1>Cerezyme</e1>    (<e2>imiglucerase</e2>) and ZAVESCA    is not indicated.
false	Drug interaction of <e1>thyroxine</e1> with <e2>simeticone</e2> has not been reported previously and is not listed in the British National Formulary for Children. 
false	Due to its effects on gastric emptying, SYMLIN therapy should not be considered for patients taking drugs that alter gastrointestinal motility (e.g., <e1>anticholinergic agents</e1> such as <e2>atropine</e2>) and agents that slow the intestinal absorption of nutrients (e.g., alpha glucosidase inhibitors). 
mechanism	Antacids: Absorption of a single dose of <e1>Myfortic</e1> was decreased when administered to 12 stable renal transplant patients also taking magnesium-<e2>aluminum</e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 
false	Therefore, the use of <e1>sumatriptan succinate</e1> tablets in patients receiving MAO-A inhibitors is contraindicated . Selective serotonin reuptake inhibitors (<e2>SSRIs</e2>) (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with sumatriptan. 
false	DIPRIVAN Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used <e1>neuromuscular blocking agents</e1> (eg, succinylcholine and <e2>nondepolarizing muscle relaxants</e2>). 
false	Displacement of <e1>penicillin</e1> from plasma protein binding sites will elevate the level of free <e2>penicillin</e2> in the serum.
effect	The action of <e1>Mecamylamine</e1> may be potentiated by anesthesia, other antihypertensive drugs and <e2>alcohol</e2>.
false	For patients receiving <e1>ketoconazole</e1> or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, <e2>miconazole</e2>) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily. 
false	Effect of ketoconazole-mediated CYP3A4 inhibition on clinical pharmacokinetics of <e1>panobinostat</e1> (<e2>LBH589</e2>), an orally active histone deacetylase inhibitor.
false	<e1>Digoxin</e1>: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of <e2>digoxin</e2> with the co-administration of 100 mg sitagliptin for 10 days. 
mechanism	When phenytoin or other hepatic enzyme inducers such as <e1>rifampin</e1> and phenobarbital have been taken concurrently with <e2>Mexitil</e2>   , lowered Mexitil    plasma levels have been reported. 
false	<e1>Antidepressant</e1>-<e2>warfarin</e2> interaction and associated gastrointestinal bleeding risk in a case-control study.
false	Usage with <e1>Alcohol</e1>: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving <e2>pentazocine</e2>.
false	and combinations of <e1>opioids</e1> and sedatives (eg, benzodiazepines, barbiturates, <e2>chloral hydrate</e2>, droperidol, etc.). 
false	In the absence of data regarding potential interaction between <e1>ALIMTA</e1> and NSAIDs with longer half-lives, all patients taking these <e2>NSAIDs</e2> should interrupt dosing for at least 5 days before, the day of, and 2 days following ALIMTA administration. 
false	The possibility of hypotensive effects with <e1>UNIVASC</e1>    can be minimized by discontinuing diuretic therapy for several days or cautiously increasing salt intake before initiation of treatment with UNIVASC   . If this is not possible, the starting dose of <e2>moexpril</e2> should be reduced.. 
false	Interaction with <e1>Mixed Agonist/Antagonist Opioid Analgesics</e1>: Agonist/antagonist analgesics (i.e., <e2>pentazocine</e2>, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. 
effect	The following agents may increase certain actions or side effects of <e1>anticholinergic drugs</e1>: amantadine, antiarrhythmic agents of class I (e.g., <e2>quinidine</e2>), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. 
effect	<e1>Sulfoxone</e1> may increase the effects of barbiturates, <e2>tolbutamide</e2>, and uricosurics. 
effect	<e1>John's Wort</e1> with <e2>hormonal contraceptive agents</e2> may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies. 
effect	Severe toxicity has also been reported in patients receiving the combination of tricyclic antidepressants and ELDEPRYL and <e1>selective serotonin reuptake inhibitors</e1> and <e2>ELDEPRYL</e2>. 
effect	<e1>Warfarin</e1> users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or <e2>mirtazapine</e2> had an increased risk of hospitalization for gastrointestinal bleeding. 
false	The bioavailability of SKELID is increased 2-4 fold by <e1>indomethacin</e1> but is not significantly altered by coadministration of <e2>diclofenac</e2>. 
false	<e1>Cyclosporine</e1>: The total <e2>ezetimibe</e2> level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. 
false	Co-administration of <e1>panobinostat</e1> with CYP3A inhibitors is feasible as the observed increase in <e2>panobinostat</e2> PK parameters was not considered clinically relevant. 
mechanism	In vitro perfusion of isolated rat liver has shown that <e1>cimetidine</e1> caused a significant reduction in <e2>trimetrexate</e2> metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 
false	<e1>Digoxin</e1>: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of digoxin with the co-administration of 100 mg <e2>sitagliptin</e2> for 10 days. 
false	Studies with <e1>furosemide</e1> agents and <e2>meloxicam</e2> have not demonstrated a reduction in natriuretic effect. 
false	A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between <e1>MYCAMINE</e1> and mycophenolate mofetil, <e2>cyclosporine</e2>, tacrolimus, prednisolone, sirolimus, nifedipine, fluconazole, ritonavir, and rifampin. 
advise	<e1>Scopolamine</e1> should be used with care in patients taking other drugs that are capable of causing CNS effects such as <e2>sedatives</e2>, tranquilizers, or alcohol. 
mechanism	Coadministration of <e1>TRITEC</e1> with <e2>clarithromycin</e2> resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%). 
false	Concurrent use of <e1>alcohol</e1> and other <e2>CNS depression-producing drugs</e2> may increase the CNS depressant effects of methyprylon or these other medications.
effect	Furosemide: Clinical studies, as well as post-marketing observations, have shown that <e1>NSAIDs</e1> can reduce the natriuretic effect of furosemide and <e2>thiazide diuretics</e2> in some patients. 
mechanism	Absorption of <e1>tetracyclines</e1> is impaired by antacids containing aluminum, calcium or magnesium, and <e2>iron</e2>-containing preparations. 
mechanism	Co-administration of <e1>SUTENT</e1> with inducers of the CYP3A4 family (e.g., dexamethasone, <e2>phenytoin</e2>, carbamazepine, rifampin, rifabutin, rifapentin, phenobarbital, St. Johns Wort) may decrease sunitinib concentrations. 
false	Other Agents: No clinically important pharmacokinetic interactions occurred when <e1>UNIVASC</e1>    was administered concomitantly with hydrochlorothiazide, digoxin, or <e2>cimetidine</e2>. 
false	<e1>Phenytoin</e1>: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, <e2>XENICAL</e2> did not alter the pharmacokinetics of a single 300-mg dose of phenytoin. 
false	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., <e1>erythromycin</e1>, troleandomycin, clarithromycin), HIV protease inhibitors or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, ne<e2>delavirdine</e2>) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 
mechanism	Because of profound and long lasting inhibition of gastric acid secretion, <e1>pantoprazole</e1> may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and <e2>iron</e2> salts). 
