effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, <e2>bacitracin</e2>, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, <e2>polymyxins</e2>, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, <e2>lincomycin</e2>, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, <e2>clindamycin</e2>, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, <e2>colistin</e2>, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and <e2>sodium colistemethate</e2>), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), <e2>magnesium</e2> salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, <e2>lithium</e2>, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local <e2>anesthetics</e2>, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, <e2>procainamide</e2>, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as NIMBEX include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and <e2>quinidine</e2>.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain <e2>antibiotics</e2> (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., <e2>aminoglycosides</e2>, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, <e2>tetracyclines</e2>, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, <e2>bacitracin</e2>, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, <e2>polymyxins</e2>, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, <e2>lincomycin</e2>, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, <e2>clindamycin</e2>, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, <e2>colistin</e2>, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and <e2>sodium colistemethate</e2>), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), <e2>magnesium</e2> salts, lithium, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, <e2>lithium</e2>, local anesthetics, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local <e2>anesthetics</e2>, procainamide, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, <e2>procainamide</e2>, and quinidine.
effect	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as <e1>NIMBEX</e1> include certain antibiotics (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and <e2>quinidine</e2>.
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain <e1>antibiotics</e1> (e. g., <e2>aminoglycosides</e2>, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain <e1>antibiotics</e1> (e. g., aminoglycosides, <e2>tetracyclines</e2>, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain <e1>antibiotics</e1> (e. g., aminoglycosides, tetracyclines, <e2>bacitracin</e2>, polymyxins, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain <e1>antibiotics</e1> (e. g., aminoglycosides, tetracyclines, bacitracin, <e2>polymyxins</e2>, lincomycin, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
false	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as NIMBEX include certain <e1>antibiotics</e1> (e. g., aminoglycosides, tetracyclines, bacitracin, polymyxins, <e2>lincomycin</e2>, clindamycin, colistin, and sodium colistemethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.
